Model,Runs,ROC_AUC_mean,ROC_AUC_sd,ROC_AUC,PR_AUC_mean,PR_AUC_sd,PR_AUC,Precision_mean,Precision_sd,Precision,Recall_mean,Recall_sd,Recall,F1_mean,F1_sd,F1,Specificity_mean,Specificity_sd,Specificity,FPR_mean,FPR_sd,FPR,FNR_mean,FNR_sd,FNR,MCC_mean,MCC_sd,MCC
Isolation Forest,5,0.920687702895419,0.003903612486887382,0.9207 ± 0.0039,0.8704149635598277,0.007943535617333313,0.8704 ± 0.0079,0.8505592932969703,0.021263065553226334,0.8506 ± 0.0213,0.07478797224363917,0.011090222752419013,0.0748 ± 0.0111,0.13735962342550642,0.019113397850826986,0.1374 ± 0.0191,0.9870778720123361,0.0003839598950806273,0.9871 ± 0.0004,0.01292212798766384,0.0003839598950806081,0.0129 ± 0.0004,0.9252120277563609,0.011090222752419023,0.9252 ± 0.0111,0.15041231244259787,0.018748965481181164,0.1504 ± 0.0187
Ablation: No relational,5,0.862237232115629,0.003929754136074237,0.8622 ± 0.0039,0.8532435083600209,0.007039641525282947,0.8532 ± 0.0070,0.9000473426557098,0.020466414654145042,0.9000 ± 0.0205,0.10044718581341557,0.023886034862755604,0.1004 ± 0.0239,0.1801156387922278,0.03907737781768513,0.1801 ± 0.0391,0.9892675404780263,0.0006686039595583241,0.9893 ± 0.0007,0.010732459521973787,0.0006686039595583282,0.0107 ± 0.0007,0.8995528141865844,0.02388603486275559,0.8996 ± 0.0239,0.19419132471810382,0.03199155145548455,0.1942 ± 0.0320
CloudTrace-MVAD (Full),5,0.8796404632242485,0.005620497004451266,0.8796 ± 0.0056,0.8382676322353596,0.013905193170818618,0.8383 ± 0.0139,0.889137531315708,0.014230840889796507,0.8891 ± 0.0142,0.10966846569005395,0.015962104892323827,0.1097 ± 0.0160,0.1949214268198615,0.024962809196698122,0.1949 ± 0.0250,0.9862760215882806,0.0030039722033582497,0.9863 ± 0.0030,0.013723978411719354,0.003003972203358236,0.0137 ± 0.0030,0.8903315343099459,0.01596210489232385,0.8903 ± 0.0160,0.19911423745406212,0.015556441192550252,0.1991 ± 0.0156
Denoising Autoencoder,5,0.8785587213003853,0.004738338856655652,0.8786 ± 0.0047,0.8238591117022814,0.014594078475784691,0.8239 ± 0.0146,0.8449464844717708,0.10005739972629805,0.8449 ± 0.1001,0.15275250578257515,0.0503608968806323,0.1528 ± 0.0504,0.256835542943028,0.07625203950344864,0.2568 ± 0.0763,0.973662297609869,0.019115265123812123,0.9737 ± 0.0191,0.026337702390131074,0.019115265123812127,0.0263 ± 0.0191,0.8472474942174248,0.05036089688063228,0.8472 ± 0.0504,0.21788617229342622,0.0828879758631958,0.2179 ± 0.0829
Ablation: No event,5,0.873606416325201,0.017138352049008716,0.8736 ± 0.0171,0.8196349918414898,0.01780077503476185,0.8196 ± 0.0178,0.8846485465444548,0.010920213201795379,0.8846 ± 0.0109,0.08299151888974557,0.011434055247549311,0.0830 ± 0.0114,0.1515911806178072,0.019262470497409586,0.1516 ± 0.0193,0.9892675404780263,0.0009480602096493261,0.9893 ± 0.0009,0.010732459521973787,0.0009480602096493073,0.0107 ± 0.0009,0.9170084811102545,0.011434055247549304,0.9170 ± 0.0114,0.17051921404069909,0.015587459316987141,0.1705 ± 0.0156
One-Class SVM,5,0.8285294157860289,0.003204002105081115,0.8285 ± 0.0032,0.8005340138583856,0.015409659585050545,0.8005 ± 0.0154,0.9093701631307052,0.006655722273767191,0.9094 ± 0.0067,0.1164225134926754,0.013202969782940067,0.1164 ± 0.0132,0.206228263766413,0.020880150008195045,0.2062 ± 0.0209,0.9884656900539707,0.0007015767565814604,0.9885 ± 0.0007,0.011534309946029298,0.0007015767565814852,0.0115 ± 0.0007,0.8835774865073246,0.013202969782940065,0.8836 ± 0.0132,0.2139804532982172,0.015349501008360597,0.2140 ± 0.0153
Ablation: Event only,5,0.8007454626624874,0.0033851383788092424,0.8007 ± 0.0034,0.7153085582016155,0.003947633041065518,0.7153 ± 0.0039,0.7151455208261337,0.004853327109814729,0.7151 ± 0.0049,0.7887432536622976,0.10089531549988602,0.7887 ± 0.1009,0.7479318275729053,0.043089527020753915,0.7479 ± 0.0431,0.6859830377794911,0.03840800185797837,0.6860 ± 0.0384,0.31401696222050884,0.03840800185797838,0.3140 ± 0.0384,0.21125674633770236,0.100895315499886,0.2113 ± 0.1009,0.4829377680176381,0.08063646964091048,0.4829 ± 0.0806
Ablation: No temporal,5,0.7964898392530297,0.019285917157776687,0.7965 ± 0.0193,0.6968684629199877,0.029374048063323343,0.6969 ± 0.0294,0.47850017004643186,0.013610559330247034,0.4785 ± 0.0136,0.06445643793369314,0.007298985379206703,0.0645 ± 0.0073,0.11345626823856136,0.011407047396061555,0.1135 ± 0.0114,0.9295296838858906,0.009666264310348562,0.9295 ± 0.0097,0.0704703161141095,0.009666264310348536,0.0705 ± 0.0097,0.9355435620663067,0.007298985379206688,0.9355 ± 0.0073,-0.011786533277230938,0.007521037672346272,-0.0118 ± 0.0075
Frequency/Rarity,5,0.7567079049036118,0.0006911584218130829,0.7567 ± 0.0007,0.6955950511322372,0.0006582645451604367,0.6956 ± 0.0007,0.6671430390735545,0.013575211123224346,0.6671 ± 0.0136,0.01517347725520432,0.0008964960279875798,0.0152 ± 0.0009,0.029671304711122455,0.0017283591446656593,0.0297 ± 0.0017,0.9924441017733232,1.2412670766236366e-16,0.9924 ± 0.0000,0.0075558982266769464,0.0,0.0076 ± 0.0000,0.9848265227447957,0.0008964960279875928,0.9848 ± 0.0009,0.035882187757606154,0.0035818908897775085,0.0359 ± 0.0036
PCA Reconstruction,5,0.7433422909995131,0.00037639492671175687,0.7433 ± 0.0004,0.6559598329560375,0.0012103971513948478,0.6560 ± 0.0012,0.61632040651171,0.00404350671367242,0.6163 ± 0.0040,0.12530454895913648,0.002087715194581499,0.1253 ± 0.0021,0.2082639156161017,0.0031161856798871735,0.2083 ± 0.0031,0.9220046260601389,6.896123292210086e-05,0.9220 ± 0.0001,0.07799537393986121,6.896123292211946e-05,0.0780 ± 0.0001,0.8746954510408635,0.002087715194581516,0.8747 ± 0.0021,0.0782675132411068,0.0031520943770059714,0.0783 ± 0.0032
